"00fe31e7e77ff103a2b040b6865a665b04d79779","SODSUGO12A8C1395E4",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOROPBL12A6D4F8F33",11
"01011beb624cfdc745b0c2e602ac5a50f2f36566","SONFPEG12A8C1378E5",15
"01011beb624cfdc745b0c2e602ac5a50f2f36566","SOWPRDO12A8BEEEB45",10
"01011beb624cfdc745b0c2e602ac5a50f2f36566","SOJUEFU12AC3DF97C2",8
"01011beb624cfdc745b0c2e602ac5a50f2f36566","SOWFJWE12A8AE477AF",1
"01011beb624cfdc745b0c2e602ac5a50f2f36566","SOMVIOV12A6D4F719A",10
"01011beb624cfdc745b0c2e602ac5a50f2f36566","SOUXBFR12A8C137A32",5
"01020dc5417eef0df165e57822418a9ddba5ddbf","SOXPZEZ12A8AE48AC9",1
"01020dc5417eef0df165e57822418a9ddba5ddbf","SORVYXQ12AB018C994",1
"01020dc5417eef0df165e57822418a9ddba5ddbf","SOSFSWB12AB018C99A",1
"01020dc5417eef0df165e57822418a9ddba5ddbf","SOOHDXT12AB0181797",1
"01020dc5417eef0df165e57822418a9ddba5ddbf","SOMVMVF12AB018C9A6",1
"01020dc5417eef0df165e57822418a9ddba5ddbf","SOQAJHW12AB0186004",1
"01020dc5417eef0df165e57822418a9ddba5ddbf","SOGKZXO12A8C13E3EE",1
"01020dc5417eef0df165e57822418a9ddba5ddbf","SODYDYZ12AB018C9A9",1
"01020dc5417eef0df165e57822418a9ddba5ddbf","SOTEPSZ12AB018C99D",1
"01020dc5417eef0df165e57822418a9ddba5ddbf","SOCQQSU12AB0185BF4",1
"01021d678c700c458897517ddb8c957e34da83d3","SOADQPP12A67020C82",1
"01021d678c700c458897517ddb8c957e34da83d3","SOIZFTE12AB0186842",1
"01021d678c700c458897517ddb8c957e34da83d3","SOTLXEG12AB01829DB",7
"01021d678c700c458897517ddb8c957e34da83d3","SOFTFOE12A6D4F9125",10
"01021d678c700c458897517ddb8c957e34da83d3","SOUEUTG12A6D4F8194",9
"01021d678c700c458897517ddb8c957e34da83d3","SODFKWT12AB0186CCE",1
"01021d678c700c458897517ddb8c957e34da83d3","SOJWATN12AB0183A89",1
"01021d678c700c458897517ddb8c957e34da83d3","SOVPMLS12A6D4F5850",1
"01021d678c700c458897517ddb8c957e34da83d3","SOEGVNQ12AC95F05B9",1
"01021d678c700c458897517ddb8c957e34da83d3","SOODUWK12A6D4F6675",5
"010267c548605a0492946d383429060fd9c23ed5","SOEFFKT12A8AE46E54",1
"010267c548605a0492946d383429060fd9c23ed5","SOYNPAQ12AB017D70F",1
"010267c548605a0492946d383429060fd9c23ed5","SOPJLKM12A58A7BB52",2
"010267c548605a0492946d383429060fd9c23ed5","SOXFYTY127E9433E7D",3
"010267c548605a0492946d383429060fd9c23ed5","SOWEHOM12A6BD4E09E",3
"010267c548605a0492946d383429060fd9c23ed5","SOEOMSZ12AB0180F1F",2
"010267c548605a0492946d383429060fd9c23ed5","SORFXTU12A6D4FA5BC",1
"010267c548605a0492946d383429060fd9c23ed5","SOIDUKF12A8C13A7F8",5
"010267c548605a0492946d383429060fd9c23ed5","SOVOWJT12AB018485C",1
"010267c548605a0492946d383429060fd9c23ed5","SOOBDRI12A8C132391",1
"010267c548605a0492946d383429060fd9c23ed5","SOJJYDE12AF729FC16",1
"010267c548605a0492946d383429060fd9c23ed5","SOEPEGW12AF72A281A",2
"010267c548605a0492946d383429060fd9c23ed5","SOPFVER12AB0180FEF",1
"010267c548605a0492946d383429060fd9c23ed5","SOALPNV12AB01804B6",1
"010267c548605a0492946d383429060fd9c23ed5","SOHBDII12AC4689F9F",2
"010267c548605a0492946d383429060fd9c23ed5","SONQCXC12A6D4F6A37",2
"010267c548605a0492946d383429060fd9c23ed5","SOEGIYH12A6D4FC0E3",9
"010267c548605a0492946d383429060fd9c23ed5","SOYMYOM12AB0187367",1
"0102878d76b4ffe6d5222d88366ba8d213154ac9","SOMHLHX12A58A7AA5B",5
"0102878d76b4ffe6d5222d88366ba8d213154ac9","SORYRJI12A8C132747",1
"0102878d76b4ffe6d5222d88366ba8d213154ac9","SOUKMKR12A8C141925",1
"0102878d76b4ffe6d5222d88366ba8d213154ac9","SOVEDVX12AF72A269E",1
"0102878d76b4ffe6d5222d88366ba8d213154ac9","SOMQRLT12A6D4FCD10",1
"0102878d76b4ffe6d5222d88366ba8d213154ac9","SOGDDKR12A6701E8FA",1
"0102964558b1154629f04a34edd77026665fea2a","SOVRMZU12AB017FE90",1
"0102964558b1154629f04a34edd77026665fea2a","SOBMYGH12A6D4F66E2",1
"0102964558b1154629f04a34edd77026665fea2a","SOJXYSX12A8C143107",3
"0102964558b1154629f04a34edd77026665fea2a","SORIWEH12A8C13D4A6",1
"0102964558b1154629f04a34edd77026665fea2a","SOWUEQA12A8151BA81",1
"0102964558b1154629f04a34edd77026665fea2a","SOIKQFR12A6310F2A6",41
"0102964558b1154629f04a34edd77026665fea2a","SOLDAVD12A5891F7FA",1
"0102964558b1154629f04a34edd77026665fea2a","SOCHRXB12A8AE48069",1
"0102964558b1154629f04a34edd77026665fea2a","SORECRH12A58A7A76E",32
"0102964558b1154629f04a34edd77026665fea2a","SOCYOTN12A8C13A4B1",1
"0102964558b1154629f04a34edd77026665fea2a","SORFASW12A81C22AE7",7
"0102964558b1154629f04a34edd77026665fea2a","SOLARAB12A81C21229",1
"0102964558b1154629f04a34edd77026665fea2a","SOWEJXA12A6701C574",1
"0102964558b1154629f04a34edd77026665fea2a","SOXGPDZ12A6D4FAAA7",1
"0102964558b1154629f04a34edd77026665fea2a","SOBZXCU12A67AE1818",2
"0102964558b1154629f04a34edd77026665fea2a","SOWTMSO12A6701C919",1
"0102964558b1154629f04a34edd77026665fea2a","SOKXPKY12A58A7B169",1
"0102964558b1154629f04a34edd77026665fea2a","SOVJPAR12AB018D58F",3
"0102964558b1154629f04a34edd77026665fea2a","SOCWJDB12A58A776AF",1
"0102964558b1154629f04a34edd77026665fea2a","SOQHKPC12AB018CF3B",1
"0102d1549242d159df98f333aee4041f96f37e98","SOTGEUP12AF72A0FB4",1
"0102d1549242d159df98f333aee4041f96f37e98","SOLNICT12AB0183B9F",1
"0102d1549242d159df98f333aee4041f96f37e98","SOQLEFV12AB0183BBD",1
"0102d1549242d159df98f333aee4041f96f37e98","SOYDXXF12A6D4F5942",1
"0102d1549242d159df98f333aee4041f96f37e98","SOEMAJD12AB017EEAE",1
"0102d1549242d159df98f333aee4041f96f37e98","SOTFZOK12A58A77C67",1
"0102d1549242d159df98f333aee4041f96f37e98","SOXAIYR12A6701C6BB",1
"0102d1549242d159df98f333aee4041f96f37e98","SODZGPI12AB01871A9",1
"0102d1549242d159df98f333aee4041f96f37e98","SOVQXNX12A6D4F9019",1
"0102d1549242d159df98f333aee4041f96f37e98","SOTKNMN12A8C1374FE",1
"0102d1549242d159df98f333aee4041f96f37e98","SOXZYLC12AB0185E8A",1
"0102d1549242d159df98f333aee4041f96f37e98","SOGEUGL12AB017C970",1
"0102d1549242d159df98f333aee4041f96f37e98","SODPUTK12A58A759B4",1
"0102d1549242d159df98f333aee4041f96f37e98","SOCBNYL12A8C13404D",1
"0102d1549242d159df98f333aee4041f96f37e98","SOJJREI12A6D4F8573",1
"0102d1549242d159df98f333aee4041f96f37e98","SOGEDLE12A58A7AC1A",1
"0102d1549242d159df98f333aee4041f96f37e98","SOOZFAB12A8C130ABE",1
"0102d1549242d159df98f333aee4041f96f37e98","SOXHIHY12AB01808B1",1
"0102d1549242d159df98f333aee4041f96f37e98","SOJYUJU12A8C139DC8",1
"0102d1549242d159df98f333aee4041f96f37e98","SORIEXB12A6D4F824D",1
"0102d1549242d159df98f333aee4041f96f37e98","SOIXTKV12A8C139225",1
"0102d1549242d159df98f333aee4041f96f37e98","SOGZNGE12AB0183651",1
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SORBYWZ12A6D4F7C1D",2
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SOHSWQT12A6D4F5B51",1
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SONQEYS12AF72AABC9",2
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SOYTGNU12A679C80AE",2
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SOFRTGL12A6310E0E0",1
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SOLSCVD12AB017F01A",1
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SOHNDCG12A679C80AF",1
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SOMECLP12A679C80AD",1
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SOFEJJE12A6BD522ED",1
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SOWWNBQ12AB017B5FD",1
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SOQAWXV12AB017ED78",1
"01032c003a721ac2a8ab99f045933cc0d3bd099a","SONTFET12A58A7B207",1
"0103912a2b1dafd3a5b3fbecb812267aeb3888e6","SORZJXA12A67AE2429",1
"0103912a2b1dafd3a5b3fbecb812267aeb3888e6","SOADQPP12A67020C82",1
"0103912a2b1dafd3a5b3fbecb812267aeb3888e6","SODOWUC12AC9097E76",1
"0103912a2b1dafd3a5b3fbecb812267aeb3888e6","SOBOUPA12A6D4F81F1",1
"0103912a2b1dafd3a5b3fbecb812267aeb3888e6","SODRBPC12AB0185B2A",1
"0103912a2b1dafd3a5b3fbecb812267aeb3888e6","SOWRREB12A6D4FA7CB",1
"0103912a2b1dafd3a5b3fbecb812267aeb3888e6","SOZFSQT12A67ADE650",1
"01040857a32508c7ed102f246e6597a574a195c3","SOPGMKX12AB0182B4C",1
"01040857a32508c7ed102f246e6597a574a195c3","SOZZWEY12AF72A5E16",1
"01040857a32508c7ed102f246e6597a574a195c3","SOGEVFO12AB0180AD6",5
"01040857a32508c7ed102f246e6597a574a195c3","SOQKKCF12A6D4F8817",1
"01040857a32508c7ed102f246e6597a574a195c3","SOMKDTK12A58A77D44",1
"01040c721fc16537323de743d4b687b384799022","SOCSFFY12AB0188191",1
"01040c721fc16537323de743d4b687b384799022","SOMDNEY12AB01802FA",1
"01040c721fc16537323de743d4b687b384799022","SOCBFKV12AF72AC7A7",1
"01040c721fc16537323de743d4b687b384799022","SODXZIH12A6D4FC3CE",1
"01040c721fc16537323de743d4b687b384799022","SOBPJOE12A8AE470A6",1
"01040c721fc16537323de743d4b687b384799022","SOKRDTZ12A6D4FC72C",1
"01040c721fc16537323de743d4b687b384799022","SOMDTDZ12A6D4F8426",1
"01040c721fc16537323de743d4b687b384799022","SOAKPMX12AB018193B",1
"01040c721fc16537323de743d4b687b384799022","SOBDHRM12A6D4F749D",1
"01040c721fc16537323de743d4b687b384799022","SOEEYKC12A6701DE4E",6
"01040c721fc16537323de743d4b687b384799022","SOJQARR12AB0182227",1
"01040c721fc16537323de743d4b687b384799022","SOJRQVG12A58A79CFE",2
"01040c721fc16537323de743d4b687b384799022","SOGHGRI12A81C22FBA",1
"01040c721fc16537323de743d4b687b384799022","SOOCVAY12A6D4F8385",6
"01040c721fc16537323de743d4b687b384799022","SOJEBJO12A6701C322",10
"01040c721fc16537323de743d4b687b384799022","SOLKPSQ12A6D223BC4",1
"01040c721fc16537323de743d4b687b384799022","SOCGXPJ12A8C142CD1",1
"01040c721fc16537323de743d4b687b384799022","SOHWFXZ12AB018A478",1
"01040c721fc16537323de743d4b687b384799022","SOSMLCW12AB01877CE",1
"01040c721fc16537323de743d4b687b384799022","SOCLZEE12A58A7AFA8",1
"01040c721fc16537323de743d4b687b384799022","SOYBCFY12A8C1355F7",5
"01040c721fc16537323de743d4b687b384799022","SONJWMV12A58A7C9AA",1
"010478cfa3cb4db025ba1070e7b1596037f8313c","SOMVUAM12A8C14416D",1
"010478cfa3cb4db025ba1070e7b1596037f8313c","SOYYBNS12AB01843AE",1
"010478cfa3cb4db025ba1070e7b1596037f8313c","SOAURTN12AB018A51F",1
"010478cfa3cb4db025ba1070e7b1596037f8313c","SOWLMCT12AB018383E",1
"010478cfa3cb4db025ba1070e7b1596037f8313c","SORVBEQ12A8C133D6B",1
"010478cfa3cb4db025ba1070e7b1596037f8313c","SOBZIYY12A8C13C11D",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOPPROJ12AB0184E18",2
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOLRBSH12AB018AE7B",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOZXMYX12AB018A445",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOKUPAO12AB018D576",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SODGVGW12AC9075A8D",2
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SONNSYV12A8C146BEC",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOTEGWG12AB01897AC",2
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOGPBAW12A6D4F9F22",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOPXKYD12A6D4FA876",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SODCADR12AF72A1A99",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SODJWHY12A8C142CCE",3
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOBOAFP12A8C131F36",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOJYBJZ12AB01801D0",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOJZFQA12AB017BFB0",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOPSYOY12A8C142E0B",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOXFPND12AB017C9D1",2
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOPTLQL12AB018D56F",2
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOSCIZP12AB0181D2F",2
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOLWZVR12AB01849C6",2
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOFKABN12A8AE476C6",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOULTKQ12AB018A183",3
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOVYTXK12AB01800F5",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOLZOBD12AB0185720",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOOLWEJ12AB0186DA4",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOPREHY12AB01815F9",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOGPNGN12A8C143969",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOUVTSM12AC468F6A7",2
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOTWCDE12AB018909C",2
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOOHCUB12A58A7AD2C",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOVQCKJ12A6D4F9C07",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOTWSXL12A8C143349",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOADJQJ12A8C141D38",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOUFPNI12A8C142D19",1
"01047b99e00bb0743f66bb321bdd62e38fddb0a5","SOKPSFX12A58A7B5CF",1
"0104b2b5476a21e6692b8ac0c7758123a883b3cf","SOSCRAG12A6D4F96AE",1
"0104b2b5476a21e6692b8ac0c7758123a883b3cf","SOVRGGO12A58A7804D",1
"0104b2b5476a21e6692b8ac0c7758123a883b3cf","SOPSYOY12A8C142E0B",1
"0104b2b5476a21e6692b8ac0c7758123a883b3cf","SODLHCF12A8C13C2DA",1
"0104b2b5476a21e6692b8ac0c7758123a883b3cf","SOVPSKL12A670206B9",1
"0104b2b5476a21e6692b8ac0c7758123a883b3cf","SOOHUIY12AB018AE10",2
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOYDQAZ12A67ADE635",7
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOTRVOK12A67AD822F",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOGOSHO12AB0184D38",2
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOKINDT12A8AE46A29",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOWBFFR12AF72A2AA1",2
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOEPGZU12A6D4F91E1",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOMXOXT12AB018B00A",4
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOHSVUQ12A6D4F7956",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOIJPZF12A6701EB76",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOKFUUR12A8AE47871",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOLRGNF12AB0187CF4",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOOADDJ12AB01821A3",5
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOJKQSF12A6D4F5EE9",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOBRYQM12A8C13E802",3
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOOLULU12A6701FBC4",4
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOXSTRR12AB018DB42",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOVXUCJ12A6701FBC2",2
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOXRJXO12B0B807DDD",2
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOTMPAA12A6D4FBA6C",3
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SONXLOK12A8C13E7FF",1
"01050bbc4967eb4ed178f6c9620a2ffec61d9bcb","SOECTGX12A6310E233",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SONJQAH12A8C13C2FF",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SORJICW12A8C13640D",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOLNWLW12A8AE47F8A",5
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOQZKFH12AC90719F4",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOOLPFK12A58A7BDE3",7
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOETNKM12A8AE47EEA",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOXYXXW12AB0189A90",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOWWWTT12A8C135EC8",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOUFTBI12AB0183F65",7
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOHCZZX12A6D4F7D4D",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOTTTEQ12B0B80CA01",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SODCDDF12A6D4FD30B",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOWFFMX12A81C1FE07",4
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOGDORP12A6D4F8E3C",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOIVZJE12A8C13D9D8",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOLHIQF12A6D4F8260",2
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOYRFUE12AB0183E5C",20
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOXQYSC12A6310E908",5
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOTVLQY12A58A798C2",6
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOIPUBV12AB0189520",1
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOFLJQZ12A6D4FADA6",2
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOAYETG12A67ADA751",2
"01052305adf0a4e8c4eab103a70aecbc2a9fadad","SOSLQGG12A6D4F5045",1
"01053567dc9bd965816e643a3f76bb7e1de9d3fa","SOLRHOE12A58A7CB32",5
"01053567dc9bd965816e643a3f76bb7e1de9d3fa","SOPOHNL12A8C134BDA",1
"01053567dc9bd965816e643a3f76bb7e1de9d3fa","SOXZKKI12A6D4FD9CE",12
"01053567dc9bd965816e643a3f76bb7e1de9d3fa","SOOKGRB12A8C13CD66",21
"01053567dc9bd965816e643a3f76bb7e1de9d3fa","SOSCIZP12AB0181D2F",1
"01053567dc9bd965816e643a3f76bb7e1de9d3fa","SOZCDWG12A6D4F81E1",5
"01053567dc9bd965816e643a3f76bb7e1de9d3fa","SOBFCXH12A8C136D3F",6
"01053567dc9bd965816e643a3f76bb7e1de9d3fa","SODLLYS12A8C13A96B",13
"01053baf19e2ce21a1bd3a9e148fd1413330d27a","SOUFZAL12A8C130497",1
"01053baf19e2ce21a1bd3a9e148fd1413330d27a","SOOXLKF12A6D4F594A",2
"01053baf19e2ce21a1bd3a9e148fd1413330d27a","SOUSMXX12AB0185C24",1
"01053baf19e2ce21a1bd3a9e148fd1413330d27a","SOULTKQ12AB018A183",6
"01053baf19e2ce21a1bd3a9e148fd1413330d27a","SOWCKVR12A8C142411",2
"010655660562dff97c4c99cded3b09952eb9da0b","SOGSAYQ12AB018BA14",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOPQLBY12A6310E992",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOUOEMP12A8C13866E",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOMYXWV12A8C14232E",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOAUFOF12AB0180C65",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOXAQJS12AB018CBF7",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOPPROJ12AB0184E18",1
"010655660562dff97c4c99cded3b09952eb9da0b","SORWLTW12A670208FA",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOOJJCT12A6310E1C0",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOTWNDJ12A8C143984",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOZVCRW12A67ADA0B7",1
"010655660562dff97c4c99cded3b09952eb9da0b","SONYKOW12AB01849C9",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOSCIZP12AB0181D2F",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOAXGDH12A8C13F8A1",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOBWSGV12AB018B5E0",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOULTKQ12AB018A183",2
"010655660562dff97c4c99cded3b09952eb9da0b","SOLFXKT12AB017E3E0",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOEBOWM12AB017F279",1
"010655660562dff97c4c99cded3b09952eb9da0b","SOSROFB12AAF3B4C5D",1
"0106d71fb7d53657630c024723a68c50ee4b0a78","SOQESGV12A679AE594",7
"0106d71fb7d53657630c024723a68c50ee4b0a78","SOMTIBN12A6701F0CD",1
"0106d71fb7d53657630c024723a68c50ee4b0a78","SOIAEJI12AF72A1A3A",5
"0106d71fb7d53657630c024723a68c50ee4b0a78","SOXHPVI12A6D4F903A",8
"0106d71fb7d53657630c024723a68c50ee4b0a78","SOCWJDB12A58A776AF",4
"0106d71fb7d53657630c024723a68c50ee4b0a78","SOLHHKG12A6701ED18",4
"0106d71fb7d53657630c024723a68c50ee4b0a78","SOSCGIR12AF72A4093",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOAEEMQ12A8C142D36",2
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOYOGAQ12A6D4F8252",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOPLFWD12A8C13670E",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOWNJYY12A81C20010",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOIHJSD12A6701EB04",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOJDFPH12A6D4F591C",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOPNMUV12AB0181D44",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOMTZYU12AB017D632",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOKIORP12A6D4F5917",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SODEMBR12A6D4F5929",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOYPWKK12A8C136494",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOUOIWT12A8C142D8C",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOTALWV12A8C140917",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOHMLXY12A67020125",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOSHFIQ12A6D4F724F",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOYRMIV12AB0184E74",2
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOZOSTH12A6D4FB48E",6
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SODZWMG12A6701BFAD",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SONKMPN12A6D4F5927",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOGZJZU12AF72A0D45",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOOEEPE12A8AE459A4",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOQWVSM12A8C137FEC",5
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOMTBXX12AF729F5A6",1
"0107197bd5e2521cfa1cfde3faf9a6b39e8ba9e3","SOSVPZF12AB018500C",1
"0107641a3d2af29dadea1d43ab339074202a0e80","SOXVAFM12A8C13F8BE",11
"0107641a3d2af29dadea1d43ab339074202a0e80","SOQVYZM12A6D4F5D81",14
"0107641a3d2af29dadea1d43ab339074202a0e80","SOLLVNJ12A67AE01C6",1
"0107641a3d2af29dadea1d43ab339074202a0e80","SOZYSDT12A8C13BFD7",1
"0107641a3d2af29dadea1d43ab339074202a0e80","SOVTLQW12AB0186641",1
"0107aec585e707732211ec7830dd9803d67b9f68","SOEMUXL12A58A7B848",1
"0107aec585e707732211ec7830dd9803d67b9f68","SOUFWEW12AB0180EB7",1
"0107aec585e707732211ec7830dd9803d67b9f68","SOWRTJD12A8C132704",1
"0107aec585e707732211ec7830dd9803d67b9f68","SOPABZM12A6D4FC668",5
"0107aec585e707732211ec7830dd9803d67b9f68","SOTDGHY12A58A77229",1
"0107aec585e707732211ec7830dd9803d67b9f68","SOWWCPG12A8C13E815",1
"0107aec585e707732211ec7830dd9803d67b9f68","SOHHOBM12B0B80823C",1
"0108b6d4a3499a7d9f882f1b9d3e039e7a41beca","SOBABRB12A6701DF4B",1
"0108b6d4a3499a7d9f882f1b9d3e039e7a41beca","SOLAIOT12AC468809F",1
"0108b6d4a3499a7d9f882f1b9d3e039e7a41beca","SOLFXKT12AB017E3E0",1
"0108b6d4a3499a7d9f882f1b9d3e039e7a41beca","SOGSAYQ12AB018BA14",1
"0108b6d4a3499a7d9f882f1b9d3e039e7a41beca","SOAXGDH12A8C13F8A1",2
"0108b6d4a3499a7d9f882f1b9d3e039e7a41beca","SOUJVIT12A8C1451C1",1
"0108b6d4a3499a7d9f882f1b9d3e039e7a41beca","SOBONKR12A58A7A7E0",32
"0108b6d4a3499a7d9f882f1b9d3e039e7a41beca","SOBFRNE12A6D4F7995",1
"0108b6d4a3499a7d9f882f1b9d3e039e7a41beca","SOEIPEK12AB0180998",1
